t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
98.4060,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
98.5090,-89.1210,-90.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
98.5230,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
98.5930,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
98.6030,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
98.8090,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
98.8210,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
98.8400,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
98.8530,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
99.0210,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
99.0370,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
99.0520,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
99.0720,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
99.2300,-89.2970,-90.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
99.2430,-89.1210,-90.0000,-0.8790,35.0000,0.0000,0.0000,0.0000
99.2560,-88.9450,-90.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
99.2710,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
99.4280,-88.7700,-90.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
99.4440,-88.5940,0.0000,88.5940,-66.0000,0.0000,0.0000,0.0000
99.4640,-88.4180,0.0000,88.4180,-66.0000,0.0000,0.0000,0.0000
99.4920,-86.6600,0.0000,86.6600,-62.0000,0.0000,0.0000,0.0000
99.6360,-63.9840,0.0000,63.9840,-39.0000,0.0000,0.0000,0.0000
99.6520,-63.1050,0.0000,63.1050,-40.0000,0.0000,0.0000,0.0000
99.6640,-62.0510,0.0000,62.0510,-40.0000,0.0000,0.0000,0.0000
99.6850,-60.9960,0.0000,60.9960,-40.0000,0.0000,0.0000,0.0000
99.9140,-36.5630,0.0000,36.5630,-19.0000,0.0000,0.0000,0.0000
99.9270,-33.9260,0.0000,33.9260,-18.0000,0.0000,0.0000,0.0000
99.9730,-29.8830,0.0000,29.8830,-16.0000,0.0000,0.0000,0.0000
100.1170,-28.1250,0.0000,28.1250,-14.0000,0.0000,0.0000,0.0000
100.1410,-16.5230,0.0000,16.5230,-10.0000,0.0000,0.0000,0.0000
100.1610,-16.6990,0.0000,16.6990,-12.0000,0.0000,0.0000,0.0000
100.1850,-16.8750,0.0000,16.8750,-12.0000,0.0000,0.0000,0.0000
100.2450,-15.9960,0.0000,15.9960,-11.0000,0.0000,0.0000,0.0000
100.2630,-15.8200,0.0000,15.8200,-11.0000,0.0000,0.0000,0.0000
100.4470,-11.0740,0.0000,11.0740,-12.0000,0.0000,0.0000,0.0000
100.4670,-11.9530,0.0000,11.9530,-10.0000,0.0000,0.0000,0.0000
100.4840,-12.3050,0.0000,12.3050,-11.0000,0.0000,0.0000,0.0000
100.4980,-13.3590,0.0000,13.3590,-12.0000,0.0000,0.0000,0.0000
100.5830,-21.7970,0.0000,21.7970,-21.0000,0.0000,0.0000,0.0000
100.5980,-22.6760,0.0000,22.6760,-21.0000,0.0000,0.0000,0.0000
100.7560,-26.8950,0.0000,26.8950,-21.0000,0.0000,0.0000,0.0000
100.7750,-26.8950,0.0000,26.8950,-20.0000,0.0000,0.0000,0.0000
100.7980,-27.2460,0.0000,27.2460,-21.0000,0.0000,0.0000,0.0000
100.8320,-27.5980,0.0000,27.5980,-22.0000,0.0000,0.0000,0.0000
100.9270,-31.1130,0.0000,31.1130,-26.0000,0.0000,0.0000,0.0000
100.9400,-32.6950,0.0000,32.6950,-28.0000,0.0000,0.0000,0.0000
100.9950,-34.2770,0.0000,34.2770,-29.0000,0.0000,0.0000,0.0000
101.0290,-34.4530,0.0000,34.4530,-28.0000,0.0000,0.0000,0.0000
101.1650,-29.1800,0.0000,29.1800,-21.0000,0.0000,0.0000,0.0000
101.1860,-28.4770,0.0000,28.4770,-21.0000,0.0000,0.0000,0.0000
101.2100,-27.7730,0.0000,27.7730,-21.0000,0.0000,0.0000,0.0000
101.2350,-27.5980,0.0000,27.5980,-21.0000,0.0000,0.0000,0.0000
101.3820,-27.0700,0.0000,27.0700,-23.0000,0.0000,0.0000,0.0000
101.4070,-26.8950,0.0000,26.8950,-23.0000,0.0000,0.0000,0.0000
101.4210,-26.5430,0.0000,26.5430,-22.0000,0.0000,0.0000,0.0000
101.4370,-26.1910,0.0000,26.1910,-22.0000,0.0000,0.0000,0.0000
101.5740,-23.3790,0.0000,23.3790,-20.0000,0.0000,0.0000,0.0000
101.5920,-23.3790,0.0000,23.3790,-20.0000,0.0000,0.0000,0.0000
101.6470,-23.3790,0.0000,23.3790,-21.0000,0.0000,0.0000,0.0000
101.6710,-23.3790,0.0000,23.3790,-21.0000,0.0000,0.0000,0.0000
101.7420,-23.5550,0.0000,23.5550,-22.0000,0.0000,0.0000,0.0000
101.7560,-23.5550,0.0000,23.5550,-22.0000,0.0000,0.0000,0.0000
101.8380,-23.5550,0.0000,23.5550,-22.0000,0.0000,0.0000,0.0000
101.8580,-23.5550,0.0000,23.5550,-22.0000,0.0000,0.0000,0.0000
101.9910,-23.5550,0.0000,23.5550,-23.0000,0.0000,0.0000,0.0000
102.0030,-23.5550,0.0000,23.5550,-23.0000,0.0000,0.0000,0.0000
102.0480,-23.5550,0.0000,23.5550,-23.0000,0.0000,0.0000,0.0000
102.0730,-23.5550,0.0000,23.5550,-23.0000,0.0000,0.0000,0.0000
102.1560,-23.5550,0.0000,23.5550,-23.0000,0.0000,0.0000,0.0000
102.1770,-23.5550,0.0000,23.5550,-23.0000,0.0000,0.0000,0.0000
102.2950,-23.5550,0.0000,23.5550,-24.0000,0.0000,0.0000,0.0000
102.3060,-23.5550,0.0000,23.5550,-24.0000,0.0000,0.0000,0.0000
102.3720,-23.5550,0.0000,23.5550,-24.0000,0.0000,0.0000,0.0000
102.3830,-23.5550,0.0000,23.5550,-24.0000,0.0000,0.0000,0.0000
102.4990,-23.5550,0.0000,23.5550,-24.0000,0.0000,0.0000,0.0000
102.5200,-23.5550,0.0000,23.5550,-24.0000,0.0000,0.0000,0.0000
102.7080,-23.3790,0.0000,23.3790,-25.0000,0.0000,0.0000,0.0000
102.7250,-23.3790,0.0000,23.3790,-25.0000,0.0000,0.0000,0.0000
102.7460,-23.3790,0.0000,23.3790,-25.0000,0.0000,0.0000,0.0000
102.7720,-23.3790,0.0000,23.3790,-25.0000,0.0000,0.0000,0.0000
102.8400,-23.3790,0.0000,23.3790,-25.0000,0.0000,0.0000,0.0000
102.8600,-23.3790,0.0000,23.3790,-25.0000,0.0000,0.0000,0.0000
103.0140,-23.2030,0.0000,23.2030,-26.0000,0.0000,0.0000,0.0000
103.0270,-23.2030,0.0000,23.2030,-26.0000,0.0000,0.0000,0.0000
103.0480,-23.2030,0.0000,23.2030,-26.0000,0.0000,0.0000,0.0000
103.0600,-23.0270,0.0000,23.0270,-26.0000,0.0000,0.0000,0.0000
103.1580,-22.6760,0.0000,22.6760,-26.0000,0.0000,0.0000,0.0000
103.1790,-22.6760,0.0000,22.6760,-26.0000,0.0000,0.0000,0.0000
103.3240,-22.6760,0.0000,22.6760,-27.0000,0.0000,0.0000,0.0000
103.3440,-22.5000,0.0000,22.5000,-26.0000,0.0000,0.0000,0.0000
103.3800,-22.5000,0.0000,22.5000,-26.0000,0.0000,0.0000,0.0000
103.4190,-22.5000,0.0000,22.5000,-27.0000,0.0000,0.0000,0.0000
103.5220,-22.3240,0.0000,22.3240,-27.0000,0.0000,0.0000,0.0000
103.5340,-22.1480,0.0000,22.1480,-27.0000,0.0000,0.0000,0.0000
103.6000,-22.1480,0.0000,22.1480,-27.0000,0.0000,0.0000,0.0000
103.6160,-22.1480,0.0000,22.1480,-27.0000,0.0000,0.0000,0.0000
103.8260,-21.7970,0.0000,21.7970,-27.0000,0.0000,0.0000,0.0000
103.8520,-21.7970,0.0000,21.7970,-27.0000,0.0000,0.0000,0.0000
103.8760,-21.7970,0.0000,21.7970,-28.0000,0.0000,0.0000,0.0000
103.9020,-21.6210,0.0000,21.6210,-27.0000,0.0000,0.0000,0.0000
103.9590,-21.4450,0.0000,21.4450,-28.0000,0.0000,0.0000,0.0000
103.9750,-21.4450,0.0000,21.4450,-28.0000,0.0000,0.0000,0.0000
104.1340,-21.0940,0.0000,21.0940,-28.0000,0.0000,0.0000,0.0000
104.1570,-21.0940,0.0000,21.0940,-28.0000,0.0000,0.0000,0.0000
104.1760,-20.9180,0.0000,20.9180,-28.0000,0.0000,0.0000,0.0000
104.1890,-20.9180,0.0000,20.9180,-28.0000,0.0000,0.0000,0.0000
104.3490,-20.5660,0.0000,20.5660,-28.0000,0.0000,0.0000,0.0000
104.3590,-20.5660,0.0000,20.5660,-28.0000,0.0000,0.0000,0.0000
104.3750,-20.5660,0.0000,20.5660,-28.0000,0.0000,0.0000,0.0000
104.3930,-20.3910,0.0000,20.3910,-28.0000,0.0000,0.0000,0.0000
104.5470,-20.0390,0.0000,20.0390,-28.0000,0.0000,0.0000,0.0000
104.5610,-20.0390,0.0000,20.0390,-28.0000,0.0000,0.0000,0.0000
104.5790,-19.8630,0.0000,19.8630,-28.0000,0.0000,0.0000,0.0000
104.6170,-19.8630,0.0000,19.8630,-28.0000,0.0000,0.0000,0.0000
104.6810,-19.6870,0.0000,19.6870,-29.0000,0.0000,0.0000,0.0000
104.7190,-19.5120,0.0000,19.5120,-28.0000,0.0000,0.0000,0.0000
104.7930,-19.1600,0.0000,19.1600,-28.0000,0.0000,0.0000,0.0000
104.8330,-19.1600,0.0000,19.1600,-29.0000,0.0000,0.0000,0.0000
104.8880,-18.8090,0.0000,18.8090,-28.0000,0.0000,0.0000,0.0000
104.9330,-18.6330,0.0000,18.6330,-28.0000,0.0000,0.0000,0.0000
105.0050,-18.4570,0.0000,18.4570,-28.0000,0.0000,0.0000,0.0000
105.0460,-18.2810,0.0000,18.2810,-28.0000,0.0000,0.0000,0.0000
105.0990,-18.1050,0.0000,18.1050,-28.0000,0.0000,0.0000,0.0000
105.1480,-17.9300,0.0000,17.9300,-28.0000,0.0000,0.0000,0.0000
105.2040,-17.7540,0.0000,17.7540,-28.0000,0.0000,0.0000,0.0000
105.2670,-17.5780,0.0000,17.5780,-28.0000,0.0000,0.0000,0.0000
105.3130,-17.4020,0.0000,17.4020,-28.0000,0.0000,0.0000,0.0000
105.3700,-17.2270,0.0000,17.2270,-28.0000,0.0000,0.0000,0.0000
105.4140,-17.0510,0.0000,17.0510,-28.0000,0.0000,0.0000,0.0000
105.4650,-17.0510,0.0000,17.0510,-29.0000,0.0000,0.0000,0.0000
105.5170,-16.8750,0.0000,16.8750,-29.0000,0.0000,0.0000,0.0000
105.5890,-16.6990,0.0000,16.6990,-29.0000,0.0000,0.0000,0.0000
105.6210,-16.5230,0.0000,16.5230,-29.0000,0.0000,0.0000,0.0000
105.6920,-16.3480,0.0000,16.3480,-29.0000,0.0000,0.0000,0.0000
105.7410,-16.1720,0.0000,16.1720,-29.0000,0.0000,0.0000,0.0000
106.2790,-15.8200,0.0000,15.8200,-29.0000,0.0000,0.0000,0.0000
106.2880,-14.5900,0.0000,14.5900,-29.0000,0.0000,0.0000,0.0000
106.3130,-14.5900,0.0000,14.5900,-29.0000,0.0000,0.0000,0.0000
106.3370,-14.5900,0.0000,14.5900,-29.0000,0.0000,0.0000,0.0000
106.4040,-14.4140,0.0000,14.4140,-29.0000,0.0000,0.0000,0.0000
106.4300,-14.4140,0.0000,14.4140,-29.0000,0.0000,0.0000,0.0000
106.6250,-14.4140,0.0000,14.4140,-29.0000,0.0000,0.0000,0.0000
106.6480,-14.4140,0.0000,14.4140,-30.0000,0.0000,0.0000,0.0000
106.6620,-14.4140,0.0000,14.4140,-30.0000,0.0000,0.0000,0.0000
106.6860,-14.4140,0.0000,14.4140,-30.0000,0.0000,0.0000,0.0000
106.8240,-14.2380,0.0000,14.2380,-30.0000,0.0000,0.0000,0.0000
106.8790,-14.2380,0.0000,14.2380,-30.0000,0.0000,0.0000,0.0000
106.8990,-14.2380,0.0000,14.2380,-30.0000,0.0000,0.0000,0.0000
106.9130,-14.2380,0.0000,14.2380,-30.0000,0.0000,0.0000,0.0000
106.9530,-14.2380,0.0000,14.2380,-30.0000,0.0000,0.0000,0.0000
107.0010,-14.0630,0.0000,14.0630,-30.0000,0.0000,0.0000,0.0000
107.0660,-14.0630,0.0000,14.0630,-30.0000,0.0000,0.0000,0.0000
107.1130,-13.8870,0.0000,13.8870,-30.0000,0.0000,0.0000,0.0000
107.1740,-13.8870,0.0000,13.8870,-30.0000,0.0000,0.0000,0.0000
107.2160,-13.7110,0.0000,13.7110,-30.0000,0.0000,0.0000,0.0000
107.2880,-13.7110,0.0000,13.7110,-30.0000,0.0000,0.0000,0.0000
107.3330,-13.7110,0.0000,13.7110,-30.0000,0.0000,0.0000,0.0000
107.3900,-13.5350,0.0000,13.5350,-30.0000,0.0000,0.0000,0.0000
107.4380,-13.5350,0.0000,13.5350,-31.0000,0.0000,0.0000,0.0000
107.4950,-13.5350,0.0000,13.5350,-31.0000,0.0000,0.0000,0.0000
107.5330,-13.5350,0.0000,13.5350,-31.0000,0.0000,0.0000,0.0000
107.6030,-13.3590,0.0000,13.3590,-31.0000,0.0000,0.0000,0.0000
107.6580,-13.1840,0.0000,13.1840,-31.0000,0.0000,0.0000,0.0000
107.7070,-13.1840,0.0000,13.1840,-31.0000,0.0000,0.0000,0.0000
107.7530,-13.0080,0.0000,13.0080,-31.0000,0.0000,0.0000,0.0000
107.8330,-12.8320,0.0000,12.8320,-31.0000,0.0000,0.0000,0.0000
107.8580,-12.8320,0.0000,12.8320,-31.0000,0.0000,0.0000,0.0000
107.9220,-12.6560,0.0000,12.6560,-31.0000,0.0000,0.0000,0.0000
107.9770,-12.4800,0.0000,12.4800,-31.0000,0.0000,0.0000,0.0000
108.0320,-12.4800,0.0000,12.4800,-31.0000,0.0000,0.0000,0.0000
108.0770,-12.3050,0.0000,12.3050,-31.0000,0.0000,0.0000,0.0000
108.1360,-12.3050,0.0000,12.3050,-31.0000,0.0000,0.0000,0.0000
108.1860,-12.1290,0.0000,12.1290,-31.0000,0.0000,0.0000,0.0000
108.2480,-12.1290,0.0000,12.1290,-31.0000,0.0000,0.0000,0.0000
108.3100,-11.9530,0.0000,11.9530,-31.0000,0.0000,0.0000,0.0000
108.3510,-11.9530,0.0000,11.9530,-31.0000,0.0000,0.0000,0.0000
108.4040,-11.7770,0.0000,11.7770,-31.0000,0.0000,0.0000,0.0000
108.4630,-11.6020,0.0000,11.6020,-31.0000,0.0000,0.0000,0.0000
108.5160,-11.6020,0.0000,11.6020,-31.0000,0.0000,0.0000,0.0000
108.5600,-11.4260,0.0000,11.4260,-31.0000,0.0000,0.0000,0.0000
108.6190,-11.4260,0.0000,11.4260,-31.0000,0.0000,0.0000,0.0000
108.6760,-11.2500,0.0000,11.2500,-31.0000,0.0000,0.0000,0.0000
108.7350,-11.0740,0.0000,11.0740,-31.0000,0.0000,0.0000,0.0000
108.7920,-11.0740,0.0000,11.0740,-31.0000,0.0000,0.0000,0.0000
108.8560,-10.8980,0.0000,10.8980,-31.0000,0.0000,0.0000,0.0000
108.8720,-10.8980,0.0000,10.8980,-31.0000,0.0000,0.0000,0.0000
109.0620,-10.7230,0.0000,10.7230,-31.0000,0.0000,0.0000,0.0000
109.1020,-10.7230,0.0000,10.7230,-31.0000,0.0000,0.0000,0.0000
109.1400,-10.7230,0.0000,10.7230,-31.0000,0.0000,0.0000,0.0000
109.1550,-10.7230,0.0000,10.7230,-32.0000,0.0000,0.0000,0.0000
109.1800,-10.5470,0.0000,10.5470,-31.0000,0.0000,0.0000,0.0000
109.2300,-10.5470,0.0000,10.5470,-31.0000,0.0000,0.0000,0.0000
109.2890,-10.3710,0.0000,10.3710,-31.0000,0.0000,0.0000,0.0000
109.3370,-10.3710,0.0000,10.3710,-31.0000,0.0000,0.0000,0.0000
109.4250,-10.1950,0.0000,10.1950,-31.0000,0.0000,0.0000,0.0000
109.4460,-10.1950,0.0000,10.1950,-32.0000,0.0000,0.0000,0.0000
109.5100,-10.0200,0.0000,10.0200,-31.0000,0.0000,0.0000,0.0000
109.5400,-10.0200,0.0000,10.0200,-32.0000,0.0000,0.0000,0.0000
109.6740,-9.6680,0.0000,9.6680,-31.0000,0.0000,0.0000,0.0000
109.6870,-9.6680,0.0000,9.6680,-32.0000,0.0000,0.0000,0.0000
109.7180,-9.6680,0.0000,9.6680,-32.0000,0.0000,0.0000,0.0000
109.7430,-9.4920,0.0000,9.4920,-31.0000,0.0000,0.0000,0.0000
109.8720,-9.3160,0.0000,9.3160,-31.0000,0.0000,0.0000,0.0000
109.8970,-9.3160,0.0000,9.3160,-31.0000,0.0000,0.0000,0.0000
109.9670,-9.3160,0.0000,9.3160,-32.0000,0.0000,0.0000,0.0000
109.9900,-9.3160,0.0000,9.3160,-32.0000,0.0000,0.0000,0.0000
110.0540,-9.3160,0.0000,9.3160,-32.0000,0.0000,0.0000,0.0000
110.0740,-9.3160,0.0000,9.3160,-32.0000,0.0000,0.0000,0.0000
110.2790,-8.9650,0.0000,8.9650,-32.0000,0.0000,0.0000,0.0000
110.2920,-8.7890,0.0000,8.7890,-31.0000,0.0000,0.0000,0.0000
110.3060,-8.7890,0.0000,8.7890,-32.0000,0.0000,0.0000,0.0000
110.3250,-8.7890,0.0000,8.7890,-32.0000,0.0000,0.0000,0.0000
110.4830,-8.4380,0.0000,8.4380,-32.0000,0.0000,0.0000,0.0000
110.5050,-8.4380,0.0000,8.4380,-32.0000,0.0000,0.0000,0.0000
110.5270,-8.4380,0.0000,8.4380,-32.0000,0.0000,0.0000,0.0000
110.5550,-8.2620,0.0000,8.2620,-31.0000,0.0000,0.0000,0.0000
110.6050,-8.2620,0.0000,8.2620,-32.0000,0.0000,0.0000,0.0000
110.6310,-8.0860,0.0000,8.0860,-31.0000,0.0000,0.0000,0.0000
110.8010,-7.9100,0.0000,7.9100,-32.0000,0.0000,0.0000,0.0000
110.8240,-7.9100,0.0000,7.9100,-32.0000,0.0000,0.0000,0.0000
110.8360,-7.9100,0.0000,7.9100,-32.0000,0.0000,0.0000,0.0000
110.8590,-7.9100,0.0000,7.9100,-32.0000,0.0000,0.0000,0.0000
110.9960,-7.7340,0.0000,7.7340,-32.0000,0.0000,0.0000,0.0000
111.0140,-7.7340,0.0000,7.7340,-32.0000,0.0000,0.0000,0.0000
111.0420,-7.7340,0.0000,7.7340,-32.0000,0.0000,0.0000,0.0000
111.0660,-7.7340,0.0000,7.7340,-32.0000,0.0000,0.0000,0.0000
111.2020,-7.7340,0.0000,7.7340,-32.0000,0.0000,0.0000,0.0000
111.2220,-7.7340,0.0000,7.7340,-32.0000,0.0000,0.0000,0.0000
111.2520,-7.5590,0.0000,7.5590,-32.0000,0.0000,0.0000,0.0000
111.2690,-7.5590,0.0000,7.5590,-32.0000,0.0000,0.0000,0.0000
111.4050,-7.5590,0.0000,7.5590,-32.0000,0.0000,0.0000,0.0000
111.4240,-7.5590,0.0000,7.5590,-32.0000,0.0000,0.0000,0.0000
111.4870,-7.3830,0.0000,7.3830,-32.0000,0.0000,0.0000,0.0000
111.5030,-7.3830,0.0000,7.3830,-32.0000,0.0000,0.0000,0.0000
111.6190,-7.2070,0.0000,7.2070,-32.0000,0.0000,0.0000,0.0000
111.6350,-7.2070,0.0000,7.2070,-32.0000,0.0000,0.0000,0.0000
111.8190,-6.8550,0.0000,6.8550,-32.0000,0.0000,0.0000,0.0000
111.8340,-6.8550,0.0000,6.8550,-32.0000,0.0000,0.0000,0.0000
111.8500,-6.8550,0.0000,6.8550,-32.0000,0.0000,0.0000,0.0000
111.8660,-6.8550,0.0000,6.8550,-32.0000,0.0000,0.0000,0.0000
112.1220,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.1400,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.1500,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.1700,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.3250,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.3370,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.3540,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.3740,-6.5040,0.0000,6.5040,-32.0000,0.0000,0.0000,0.0000
112.5310,-6.5040,0.0000,6.5040,-33.0000,0.0000,0.0000,0.0000
112.5560,-6.5040,0.0000,6.5040,-33.0000,0.0000,0.0000,0.0000
112.5730,-6.5040,0.0000,6.5040,-33.0000,0.0000,0.0000,0.0000
112.5910,-6.5040,0.0000,6.5040,-33.0000,0.0000,0.0000,0.0000
112.6520,-6.3280,0.0000,6.3280,-32.0000,0.0000,0.0000,0.0000
112.6850,-6.3280,0.0000,6.3280,-32.0000,0.0000,0.0000,0.0000
112.8450,-6.1520,0.0000,6.1520,-32.0000,0.0000,0.0000,0.0000
112.8590,-6.1520,0.0000,6.1520,-33.0000,0.0000,0.0000,0.0000
112.8820,-6.1520,0.0000,6.1520,-33.0000,0.0000,0.0000,0.0000
112.8920,-6.1520,0.0000,6.1520,-33.0000,0.0000,0.0000,0.0000
113.0480,-5.9770,0.0000,5.9770,-33.0000,0.0000,0.0000,0.0000
113.0670,-5.9770,0.0000,5.9770,-33.0000,0.0000,0.0000,0.0000
113.0840,-5.8010,0.0000,5.8010,-33.0000,0.0000,0.0000,0.0000
113.1030,-5.8010,0.0000,5.8010,-32.0000,0.0000,0.0000,0.0000
113.2470,-5.6250,0.0000,5.6250,-32.0000,0.0000,0.0000,0.0000
113.2590,-5.6250,0.0000,5.6250,-32.0000,0.0000,0.0000,0.0000
113.2910,-5.6250,0.0000,5.6250,-32.0000,0.0000,0.0000,0.0000
113.3040,-5.6250,0.0000,5.6250,-32.0000,0.0000,0.0000,0.0000
116.2200,-3.6910,0.0000,3.6910,0.0000,0.0000,0.0000,0.0000
116.2380,-3.6910,0.0000,3.6910,0.0000,0.0000,0.0000,0.0000
116.2550,-3.6910,0.0000,3.6910,0.0000,0.0000,0.0000,0.0000
116.2730,-4.0430,0.0000,4.0430,0.0000,0.0000,0.0000,0.0000
116.4290,-6.3280,0.0000,6.3280,0.0000,0.0000,0.0000,0.0000
116.4390,-6.5040,0.0000,6.5040,0.0000,0.0000,0.0000,0.0000
116.4510,-6.5040,0.0000,6.5040,0.0000,0.0000,0.0000,0.0000
116.4630,-6.5040,0.0000,6.5040,0.0000,0.0000,0.0000,0.0000
116.6340,-8.6130,0.0000,8.6130,0.0000,0.0000,0.0000,0.0000
116.6480,-8.9650,0.0000,8.9650,0.0000,0.0000,0.0000,0.0000
116.6630,-9.3160,0.0000,9.3160,0.0000,0.0000,0.0000,0.0000
116.6810,-9.6680,0.0000,9.6680,0.0000,0.0000,0.0000,0.0000
116.8330,-11.6020,0.0000,11.6020,0.0000,0.0000,0.0000,0.0000
116.8520,-11.6020,0.0000,11.6020,0.0000,0.0000,0.0000,0.0000
116.8700,-11.6020,0.0000,11.6020,0.0000,0.0000,0.0000,0.0000
116.8950,-11.6020,0.0000,11.6020,0.0000,0.0000,0.0000,0.0000
116.9560,-11.7770,0.0000,11.7770,0.0000,0.0000,0.0000,0.0000
